game_key,game_date,year,player_id,median_dqi,n_window_moves,queries_used,forced_queries,game_id,exact_median_dqi,abs_err
2021-08-19n,2021-08-19,2021,2367,100.0,30,66,7,97346,99.45,0.5499999999999972
2021-08-19o,2021-08-19,2021,4475,100.0,29,70,11,97347,99.4,0.5999999999999943
2021-08-19o,2021-08-19,2021,4661,99.8847182,30,70,11,97347,99.15,0.734718199999989
2021-08-19p,2021-08-19,2021,5194,100.0,29,69,10,97348,98.8,1.2000000000000028
2021-08-19p,2021-08-19,2021,5403,100.0,30,69,10,97348,99.6,0.4000000000000057
2021-08-20f,2021-08-20,2021,568,99.40880335,30,65,6,97354,99.4,0.00880334999999377
2021-08-20f,2021-08-20,2021,2413,100.0,29,65,6,97354,99.6,0.4000000000000057
2021-08-20g,2021-08-20,2021,4147,100.0,29,66,7,97355,99.5,0.5
2021-08-20g,2021-08-20,2021,5003,99.41017225,30,66,7,97355,99.5,0.08982774999999776
2021-08-20h,2021-08-20,2021,706,99.8362228,30,67,8,97356,99.19999999999999,0.636222800000013
2021-08-20h,2021-08-20,2021,4307,100.0,29,67,8,97356,99.3,0.7000000000000028
2021-08-20j,2021-08-20,2021,424,100.0,30,64,5,97358,99.55,0.45000000000000284
2021-08-20j,2021-08-20,2021,2453,100.0,29,64,5,97358,99.6,0.4000000000000057
2021-08-23h,2021-08-23,2021,520,100.0,29,62,3,97370,99.7,0.29999999999999716
2021-08-23h,2021-08-23,2021,4000,100.0,30,62,3,97370,99.9,0.09999999999999432
2021-08-23k,2021-08-23,2021,4307,100.0,30,63,4,97373,99.9,0.09999999999999432
2021-08-23k,2021-08-23,2021,4368,100.0,29,63,4,97373,99.7,0.29999999999999716
2021-08-23m,2021-08-23,2021,424,100.0,30,65,6,97375,99.8,0.20000000000000284
2021-08-23m,2021-08-23,2021,4232,100.0,29,65,6,97375,99.8,0.20000000000000284
2021-08-24g,2021-08-24,2021,514,100.0,30,70,11,97382,99.5,0.5
2021-08-24g,2021-08-24,2021,3361,99.6701703,29,70,11,97382,99.2,0.4701702999999924
2021-08-24j,2021-08-24,2021,2367,100.0,30,63,4,97385,99.4,0.5999999999999943
2021-08-24j,2021-08-24,2021,5194,100.0,29,63,4,97385,99.8,0.20000000000000284
2021-08-25b,2021-08-25,2021,3375,100.0,30,61,2,97388,99.75,0.25
2021-08-25b,2021-08-25,2021,5215,100.0,29,61,2,97388,99.8,0.20000000000000284
2021-08-25k,2021-08-25,2021,706,100.0,30,65,6,97397,99.6,0.4000000000000057
2021-08-25k,2021-08-25,2021,2413,100.0,29,65,6,97397,99.8,0.20000000000000284
2021-08-25n,2021-08-25,2021,2353,100.0,29,69,10,97400,99.4,0.5999999999999943
2021-08-25n,2021-08-25,2021,4307,100.0,30,69,10,97400,99.19999999999999,0.8000000000000114
2021-08-26l,2021-08-26,2021,3553,100.0,30,66,7,97412,99.8,0.20000000000000284
2021-08-26l,2021-08-26,2021,4475,100.0,29,66,7,97412,99.4,0.5999999999999943
2021-08-27b,2021-08-27,2021,4193,100.0,29,64,5,97415,99.7,0.29999999999999716
2021-08-27b,2021-08-27,2021,4307,100.0,30,64,5,97415,99.6,0.4000000000000057
2021-08-27e,2021-08-27,2021,1559,100.0,29,64,5,97418,99.7,0.29999999999999716
2021-08-27e,2021-08-27,2021,4147,100.0,30,64,5,97418,99.6,0.4000000000000057
2021-08-27f,2021-08-27,2021,2413,100.0,30,61,2,97419,99.8,0.20000000000000284
2021-08-27f,2021-08-27,2021,4646,100.0,29,61,2,97419,99.5,0.5
2021-08-27g,2021-08-27,2021,424,100.0,29,65,6,97420,99.5,0.5
2021-08-27g,2021-08-27,2021,4368,100.0,30,65,6,97420,99.5,0.5
2021-08-28a,2021-08-28,2021,1894,100.0,29,68,9,97423,99.7,0.29999999999999716
2021-08-28a,2021-08-28,2021,3480,100.0,30,68,9,97423,99.55,0.45000000000000284
2021-08-29b,2021-08-29,2021,1742,100.0,30,66,7,97426,99.75,0.25
2021-08-29b,2021-08-29,2021,1748,100.0,29,66,7,97426,99.8,0.20000000000000284
2021-08-30b,2021-08-30,2021,4232,100.0,30,62,3,97432,99.85,0.15000000000000568
2021-08-30b,2021-08-30,2021,4307,100.0,29,62,3,97432,99.8,0.20000000000000284
2021-08-31a,2021-08-31,2021,2367,100.0,30,64,5,97436,99.35,0.6500000000000057
2021-08-31a,2021-08-31,2021,3553,100.0,29,64,5,97436,99.5,0.5
2021-09-01c,2021-09-01,2021,1564,99.33886965,30,66,7,97442,99.05,0.2888696500000094
2021-09-01c,2021-09-01,2021,4147,100.0,29,66,7,97442,99.3,0.7000000000000028
2021-09-01f,2021-09-01,2021,4307,100.0,29,71,12,97445,99.3,0.7000000000000028
2021-09-01f,2021-09-01,2021,4646,100.0,30,71,12,97445,99.55,0.45000000000000284
2021-09-05a,2021-09-05,2021,1742,100.0,29,67,8,97463,99.5,0.5
2021-09-05a,2021-09-05,2021,3871,100.0,30,67,8,97463,99.65,0.3499999999999943
2021-09-06a,2021-09-06,2021,2193,100.0,29,66,7,97464,99.3,0.7000000000000028
2021-09-06a,2021-09-06,2021,4397,100.0,30,66,7,97464,99.3,0.7000000000000028
2021-09-08e,2021-09-08,2021,3351,100.0,29,67,8,97480,99.8,0.20000000000000284
2021-09-08e,2021-09-08,2021,3871,100.0,30,67,8,97480,99.8,0.20000000000000284
2021-09-09e,2021-09-09,2021,3351,100.0,30,65,6,97486,99.8,0.20000000000000284
2021-09-09e,2021-09-09,2021,3871,100.0,29,65,6,97486,99.7,0.29999999999999716
2021-09-10d,2021-09-10,2021,1304,100.0,30,71,12,97491,99.65,0.3499999999999943
2021-09-10d,2021-09-10,2021,2867,100.0,29,71,12,97491,99.8,0.20000000000000284
2021-09-10g,2021-09-10,2021,4397,100.0,29,67,8,97488,99.4,0.5999999999999943
2021-09-10g,2021-09-10,2021,4700,100.0,30,67,8,97488,99.35,0.6500000000000057
2021-09-10i,2021-09-10,2021,3351,100.0,29,61,2,97494,99.8,0.20000000000000284
2021-09-10i,2021-09-10,2021,3871,100.0,30,61,2,97494,99.8,0.20000000000000284
2021-09-11c,2021-09-11,2021,2390,100.0,30,69,10,97498,99.7,0.29999999999999716
2021-09-11c,2021-09-11,2021,2453,100.0,29,69,10,97498,99.4,0.5999999999999943
2021-09-11d,2021-09-11,2021,4307,100.0,29,71,12,97499,99.3,0.7000000000000028
2021-09-11d,2021-09-11,2021,5317,100.0,30,71,12,97499,99.4,0.5999999999999943
2021-09-11e,2021-09-11,2021,2413,100.0,30,60,1,97500,99.9,0.09999999999999432
2021-09-11e,2021-09-11,2021,2535,100.0,29,60,1,97500,99.8,0.20000000000000284
2021-09-13a,2021-09-13,2021,3871,100.0,30,73,14,97506,99.0,1.0
2021-09-13a,2021-09-13,2021,4193,100.0,29,73,14,97506,98.4,1.5999999999999943
2021-09-13b,2021-09-13,2021,2127,100.0,29,68,9,97507,99.5,0.5
2021-09-13b,2021-09-13,2021,3068,99.934965,30,68,9,97507,99.19999999999999,0.7349650000000167
2021-09-13i,2021-09-13,2021,350,100.0,29,67,8,97514,99.4,0.5999999999999943
2021-09-13i,2021-09-13,2021,2638,100.0,30,67,8,97514,99.4,0.5999999999999943
2021-09-14d,2021-09-14,2021,350,100.0,30,60,1,97518,99.9,0.09999999999999432
2021-09-14d,2021-09-14,2021,5194,100.0,29,60,1,97518,99.8,0.20000000000000284
2021-09-15b,2021-09-15,2021,3871,100.0,29,65,6,97522,99.5,0.5
2021-09-15b,2021-09-15,2021,4193,99.78785785,30,65,6,97522,98.9,0.887857849999989
2021-09-15e,2021-09-15,2021,350,100.0,29,70,11,97525,99.8,0.20000000000000284
2021-09-15e,2021-09-15,2021,2453,100.0,30,70,11,97525,99.9,0.09999999999999432
2021-09-15f,2021-09-15,2021,350,100.0,29,64,5,97526,99.6,0.4000000000000057
2021-09-15f,2021-09-15,2021,5317,100.0,30,64,5,97526,99.6,0.4000000000000057
2021-09-18a,2021-09-18,2021,1748,100.0,29,72,13,97542,99.7,0.29999999999999716
2021-09-18a,2021-09-18,2021,3874,100.0,30,72,13,97542,99.6,0.4000000000000057
2021-09-20b,2021-09-20,2021,2867,100.0,30,63,4,97544,99.8,0.20000000000000284
2021-09-20b,2021-09-20,2021,3559,100.0,29,63,4,97544,99.8,0.20000000000000284
2021-09-23g,2021-09-23,2021,2008,99.625695,30,74,15,97556,99.55,0.07569499999999607
2021-09-23g,2021-09-23,2021,3898,100.0,29,74,15,97556,99.6,0.4000000000000057
2021-09-23i,2021-09-23,2021,3375,100.0,29,61,2,97558,99.6,0.4000000000000057
2021-09-23i,2021-09-23,2021,3383,100.0,30,61,2,97558,99.5,0.5
2021-09-24c,2021-09-24,2021,1748,100.0,29,70,11,97566,99.4,0.5999999999999943
2021-09-24c,2021-09-24,2021,2008,100.0,30,70,11,97566,99.4,0.5999999999999943
2021-09-25a,2021-09-25,2021,1229,100.0,30,66,7,97572,99.75,0.25
2021-09-25a,2021-09-25,2021,1846,100.0,29,66,7,97572,99.7,0.29999999999999716
2021-09-25b,2021-09-25,2021,972,100.0,30,60,1,97573,99.9,0.09999999999999432
2021-09-25b,2021-09-25,2021,3351,100.0,29,60,1,97573,99.9,0.09999999999999432
2021-09-25c,2021-09-25,2021,1564,100.0,30,61,2,97574,99.8,0.20000000000000284
2021-09-25c,2021-09-25,2021,3871,100.0,29,61,2,97574,99.8,0.20000000000000284
2021-09-26a,2021-09-26,2021,2404,100.0,29,63,4,97576,99.6,0.4000000000000057
2021-09-26a,2021-09-26,2021,5317,100.0,30,63,4,97576,99.65,0.3499999999999943
2021-09-26c,2021-09-26,2021,3874,99.32637585,30,66,7,97578,99.15,0.17637584999999945
2021-09-26c,2021-09-26,2021,4546,100.0,29,66,7,97578,99.5,0.5
2021-09-27e,2021-09-27,2021,4526,100.0,29,72,13,97584,99.1,0.9000000000000057
2021-09-27e,2021-09-27,2021,5310,98.5131724,30,72,13,97584,98.45,0.06317239999999913
2021-09-27p,2021-09-27,2021,3553,100.0,30,61,2,97595,99.8,0.20000000000000284
2021-09-27p,2021-09-27,2021,5353,100.0,29,61,2,97595,99.5,0.5
2021-09-27s,2021-09-27,2021,2560,100.0,29,62,3,97598,99.6,0.4000000000000057
2021-09-27s,2021-09-27,2021,5070,100.0,30,62,3,97598,99.6,0.4000000000000057
2021-09-27t,2021-09-27,2021,3437,100.0,30,67,8,97599,99.55,0.45000000000000284
2021-09-27t,2021-09-27,2021,4570,99.8763249,29,67,8,97599,98.5,1.3763249000000002
2021-09-28f,2021-09-28,2021,907,100.0,30,71,12,97605,99.4,0.5999999999999943
2021-09-28f,2021-09-28,2021,3351,100.0,29,71,12,97605,99.3,0.7000000000000028
2021-09-28i,2021-09-28,2021,4186,100.0,29,63,4,97608,99.2,0.7999999999999972
2021-09-28i,2021-09-28,2021,5403,100.0,30,63,4,97608,99.7,0.29999999999999716
2021-09-29f,2021-09-29,2021,3871,100.0,30,63,4,97623,99.75,0.25
2021-09-29f,2021-09-29,2021,4724,100.0,29,63,4,97623,99.6,0.4000000000000057
2021-09-29h,2021-09-29,2021,227,100.0,30,73,14,97625,99.45,0.5499999999999972
2021-09-29h,2021-09-29,2021,2367,100.0,29,73,14,97625,99.4,0.5999999999999943
2021-09-29i,2021-09-29,2021,5353,100.0,30,64,5,97626,99.9,0.09999999999999432
2021-09-29i,2021-09-29,2021,5403,100.0,29,64,5,97626,99.8,0.20000000000000284
2021-09-29j,2021-09-29,2021,4475,100.0,29,63,4,97627,99.7,0.29999999999999716
2021-09-29j,2021-09-29,2021,4570,100.0,30,63,4,97627,99.85,0.15000000000000568
2021-09-30i,2021-09-30,2021,1304,100.0,29,67,8,97636,99.4,0.5999999999999943
2021-09-30i,2021-09-30,2021,5081,100.0,30,67,8,97636,99.7,0.29999999999999716
2021-09-30m,2021-09-30,2021,3351,100.0,29,60,1,97640,99.8,0.20000000000000284
2021-09-30m,2021-09-30,2021,4193,100.0,30,60,1,97640,99.8,0.20000000000000284
2021-10-02c,2021-10-02,2021,4475,100.0,30,62,3,97651,99.69999999999999,0.30000000000001137
2021-10-02c,2021-10-02,2021,5403,100.0,29,62,3,97651,99.8,0.20000000000000284
2021-10-07a,2021-10-07,2021,488,98.54785365,30,76,17,97664,98.65,0.10214635000001238
2021-10-07a,2021-10-07,2021,4700,100.0,29,76,17,97664,98.9,1.0999999999999943
